customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
49,1063.35,sports,20.61,0,3.77,3,0.0918,0,netbanking,standard,mobile,6.93,0,0,0.06749157613945306
46,574.98,beauty,27.21,0,3.71,8,0.3502,0,cod,express,desktop,6.05,1,0,0.8951310134238368
38,835.92,sports,41.66,0,1.91,6,0.3318,4,netbanking,standard,mobile,15.23,2,1,0.9194804359451623
37,1274.63,beauty,11.77,1,4.33,5,0.1824,0,wallet,standard,mobile,37.15,7,0,0.0995090399067401
38,881.18,beauty,40.97,0,3.84,6,0.224,0,upi,standard,mobile,6.81,2,1,0.5093203918199575
61,3945.01,home,34.74,0,3.15,15,0.3219,1,card,standard,mobile,3.68,1,1,0.855664437039348
45,281.3,toys,8.95,0,4.54,11,0.0672,5,upi,standard,mobile,12.81,0,0,0.16518787860809064
18,708.16,beauty,18.42,0,3.06,15,0.3436,1,wallet,standard,mobile,13.45,2,0,0.8311177255118394
24,184.27,apparel,7.67,0,3.71,13,0.0932,2,upi,standard,mobile,21.82,2,0,0.1359341384294509
64,364.44,apparel,19.0,1,3.2,6,0.1107,2,card,standard,mobile,25.43,1,0,0.1676572982817814
43,350.17,apparel,24.37,0,3.0,7,0.1624,0,card,standard,desktop,19.15,2,0,0.36692559151107335
38,191.19,apparel,4.11,0,3.28,11,0.2323,1,cod,express,desktop,20.33,2,1,0.49229934188515156
36,834.97,apparel,19.24,1,3.37,4,0.2125,0,card,express,mobile,9.9,2,0,0.37624983567352044
22,697.49,beauty,47.8,0,4.68,11,0.4089,3,netbanking,standard,desktop,16.38,1,0,0.9582827510668536
50,1394.9,sports,18.46,1,2.67,9,0.2234,0,upi,express,mobile,6.21,1,0,0.4645556031650386
41,577.55,beauty,20.58,0,2.16,10,0.3727,0,cod,express,mobile,9.08,1,1,0.9075837008745417
45,1936.72,sports,19.08,0,3.86,6,0.1632,0,cod,express,mobile,12.65,2,1,0.1978782207691383
44,350.81,toys,35.92,0,3.82,11,0.1768,3,upi,standard,mobile,5.87,1,0,0.5153727652801384
54,3637.66,electronics,20.02,0,4.19,6,0.4106,0,upi,express,mobile,7.72,1,0,0.6889265977475432
37,486.28,beauty,28.15,0,2.41,9,0.4825,2,cod,standard,desktop,9.08,1,1,0.9809313003570294
44,549.17,beauty,5.95,0,4.73,13,0.2352,2,wallet,standard,mobile,15.12,3,0,0.26547770668452886
19,953.96,beauty,22.57,0,2.56,11,0.4176,1,card,express,mobile,6.05,0,1,0.9065274175626108
34,1374.9,home,10.76,1,4.45,7,0.1102,2,cod,standard,mobile,2.38,0,0,0.07107018120937689
37,533.19,beauty,10.57,0,3.59,9,0.4029,0,card,express,mobile,11.24,2,0,0.7732167130395745
33,280.43,toys,12.75,0,4.47,5,0.0369,0,cod,express,mobile,11.15,1,0,0.036764183534716326
37,560.53,apparel,23.04,1,4.29,8,0.3971,1,cod,express,mobile,2.15,0,1,0.9147575373144529
24,499.14,apparel,19.38,0,4.34,8,0.0828,1,netbanking,standard,mobile,14.04,4,1,0.1074606369024288
29,1940.85,home,50.61,1,4.51,4,0.3245,0,wallet,standard,mobile,3.46,0,0,0.7834416362209811
51,1056.98,beauty,12.27,0,3.71,5,0.1587,1,upi,express,mobile,3.71,0,0,0.17103468708869565
26,757.03,sports,29.64,0,4.36,9,0.0603,4,upi,standard,tablet,23.36,2,0,0.13116772435152757
48,3048.53,electronics,24.87,0,4.37,7,0.0393,1,card,standard,desktop,4.46,2,1,0.0492699933533456
33,675.68,apparel,36.75,0,2.88,7,0.0065,0,card,standard,mobile,25.46,0,0,0.17090456316517016
31,315.54,toys,9.17,0,4.16,4,0.0599,3,upi,standard,mobile,17.19,5,0,0.05312455869203273
26,317.26,beauty,13.56,0,4.43,3,0.197,0,card,standard,mobile,7.27,2,0,0.12274176342913291
41,402.14,sports,15.96,0,4.13,11,0.1497,0,upi,express,desktop,11.83,1,0,0.09569828659844726
40,6294.53,electronics,30.46,0,3.75,8,0.0589,0,upi,express,desktop,9.58,3,0,0.06774325468202333
41,4554.64,electronics,26.66,0,2.87,11,0.0828,1,wallet,express,desktop,18.83,2,0,0.13702082980802915
34,317.43,toys,5.83,1,2.92,10,0.0845,1,upi,standard,mobile,6.03,1,0,0.08527088982335644
51,281.69,apparel,13.43,0,4.25,6,0.2766,0,card,standard,desktop,16.5,3,0,0.4301623485784729
40,3904.84,electronics,27.82,0,4.35,7,0.0592,1,upi,standard,desktop,6.23,2,0,0.050922477896214804
62,307.53,apparel,14.31,0,3.46,8,0.0795,2,wallet,standard,desktop,6.79,1,0,0.1276413555491494
24,979.17,home,38.51,0,3.63,11,0.2766,2,wallet,standard,mobile,6.33,0,0,0.7977568743897203
24,1591.65,electronics,7.56,0,4.49,4,0.2916,0,cod,standard,mobile,18.73,4,0,0.26168270052515935
33,449.2,toys,4.05,0,2.67,4,0.1869,1,upi,standard,mobile,4.97,1,0,0.23468617506172906
27,1330.57,beauty,18.63,0,3.94,5,0.1802,1,card,express,mobile,5.7,1,0,0.18974796390430013
49,2151.76,electronics,19.62,1,3.87,5,0.2014,2,upi,standard,mobile,18.94,5,0,0.24028753747428133
57,898.84,sports,19.73,0,4.61,8,0.1121,0,netbanking,express,desktop,7.97,5,0,0.0760171782117686
44,868.41,apparel,14.46,0,3.7,7,0.5118,4,card,standard,desktop,1.06,0,1,0.9795439643555288
39,1039.16,home,28.72,0,4.62,8,0.1216,3,upi,standard,mobile,10.79,3,0,0.13753375296263867
48,2695.19,electronics,39.27,1,3.78,10,0.1659,3,upi,standard,desktop,9.91,1,0,0.31371502454624506
29,941.41,sports,11.54,0,4.18,5,0.0986,0,upi,express,desktop,17.42,3,0,0.04276322171283252
31,1851.06,home,30.83,1,2.25,5,0.0756,0,card,standard,desktop,10.25,2,0,0.18548567540223104
19,1544.67,home,3.63,1,2.87,13,0.1643,1,cod,standard,mobile,9.9,0,0,0.18389132930501773
54,5259.53,electronics,3.5,0,4.59,7,0.2144,3,card,standard,desktop,47.02,11,0,0.16784947110936932
18,179.82,apparel,13.75,0,3.74,11,0.0458,4,cod,standard,mobile,18.39,3,0,0.29782593564374327
35,1730.46,home,30.09,0,4.19,10,0.1143,0,wallet,express,mobile,12.16,0,0,0.09144925040558995
51,398.99,apparel,18.22,0,4.9,6,0.2191,1,netbanking,standard,mobile,11.76,1,0,0.3845397238713849
28,1958.08,sports,34.35,0,3.99,5,0.3705,0,upi,standard,desktop,21.6,4,0,0.8343617899640803
43,2613.82,electronics,48.23,1,4.16,9,0.2357,0,upi,standard,mobile,11.95,2,0,0.4335951181493944
36,3080.03,electronics,26.75,0,4.1,16,0.1733,0,card,express,mobile,6.82,1,0,0.09174709768032824
31,1581.36,sports,19.33,1,2.57,8,0.2686,0,cod,express,mobile,8.21,0,0,0.6760212718612818
37,1843.3,beauty,13.24,0,3.73,7,0.1174,2,upi,standard,desktop,6.17,1,0,0.17242654757235484
44,1321.69,home,27.31,0,4.08,5,0.1408,0,netbanking,standard,mobile,8.35,2,0,0.13600410332547058
26,435.99,apparel,6.29,0,4.76,11,0.056,0,cod,standard,mobile,5.56,3,0,0.04254839837693813
33,561.12,toys,13.36,0,3.07,11,0.0754,0,upi,express,mobile,10.61,2,0,0.07261248754376083
58,255.82,toys,20.3,0,2.68,7,0.217,1,card,standard,tablet,10.6,1,0,0.526300261547475
65,241.92,beauty,20.67,0,3.38,5,0.1673,0,wallet,standard,mobile,10.22,1,0,0.17364674567986194
40,609.94,toys,45.55,0,4.62,6,0.28,1,card,standard,desktop,8.3,1,1,0.6337705119201311
46,1058.46,home,13.53,1,3.62,5,0.1026,2,upi,standard,mobile,6.72,0,0,0.15103039037565674
34,462.01,apparel,24.21,1,4.31,10,0.4466,1,card,standard,mobile,6.26,1,1,0.9086058738433599
38,273.62,apparel,11.94,0,3.64,5,0.4117,0,wallet,standard,mobile,7.36,1,0,0.8877765900693664
38,1337.81,sports,35.71,0,3.81,5,0.134,1,cod,standard,tablet,7.13,0,0,0.4459883023279266
42,312.1,apparel,32.8,1,3.99,11,0.1112,2,card,standard,desktop,9.6,2,0,0.24851059998075412
61,3667.18,electronics,14.15,1,3.34,7,0.1081,0,upi,standard,mobile,8.54,0,0,0.07526862402265315
50,2593.49,electronics,13.4,0,3.44,8,0.0745,0,card,express,mobile,8.71,3,0,0.045324659228591524
18,1119.88,sports,26.44,0,4.05,2,0.1552,2,upi,standard,mobile,7.72,1,0,0.2175237084117614
66,540.39,toys,21.33,0,3.45,15,0.3851,2,cod,standard,mobile,22.18,1,1,0.9149217814379784
37,3522.71,electronics,24.19,0,3.32,11,0.6368,2,card,standard,tablet,10.33,1,1,0.9860554025400465
31,1806.15,electronics,30.22,0,3.55,6,0.2354,1,cod,standard,desktop,16.67,1,0,0.5774715366335937
36,391.39,toys,9.26,0,4.13,11,0.0385,3,cod,standard,mobile,6.5,2,0,0.069443628554645
46,3248.27,electronics,18.57,1,4.11,12,0.4926,0,upi,standard,mobile,12.22,2,0,0.8526411102864326
33,867.93,toys,11.57,0,3.91,14,0.2799,0,netbanking,standard,mobile,11.15,2,0,0.33852867084017
21,3847.11,electronics,32.95,1,4.77,6,0.3224,0,upi,standard,desktop,7.56,6,1,0.3566135385308374
33,409.83,apparel,16.71,0,4.29,9,0.2668,5,card,standard,mobile,2.89,1,1,0.7073987477779965
38,1642.2,home,21.3,1,3.48,12,0.1586,2,cod,standard,mobile,5.42,1,0,0.37103442541912207
46,892.08,beauty,17.63,0,3.45,4,0.2097,0,upi,express,mobile,11.96,0,1,0.3408321582598487
29,1488.37,home,5.29,0,4.16,8,0.2907,0,card,standard,desktop,20.42,5,0,0.24966746881140833
49,580.71,sports,12.78,0,3.78,4,0.183,1,card,standard,mobile,7.03,1,0,0.19159332725609868
23,281.95,apparel,42.81,1,4.13,4,0.2583,1,wallet,standard,desktop,5.21,0,0,0.7365399142773592
32,1074.31,home,10.41,0,3.99,12,0.1943,0,upi,express,mobile,3.79,3,0,0.10725424135731425
40,599.1,apparel,11.74,0,3.77,13,0.099,1,card,express,mobile,6.68,0,0,0.11499882210974433
45,1979.75,electronics,12.45,1,3.66,9,0.0725,2,netbanking,standard,mobile,7.51,3,0,0.0655447508806191
51,5895.16,electronics,12.7,1,3.94,11,0.2465,1,upi,standard,mobile,3.5,0,0,0.2722474234867822
18,1080.64,sports,29.92,0,3.53,5,0.1101,2,wallet,standard,mobile,40.6,8,0,0.1798835351822362
48,5464.15,electronics,28.76,0,4.18,9,0.3675,2,card,standard,tablet,12.77,1,1,0.7768537974506953
51,161.3,apparel,16.56,0,4.26,11,0.1143,0,cod,standard,desktop,8.87,1,0,0.16014061952427783
31,6527.66,electronics,17.65,1,3.68,10,0.1893,1,upi,standard,mobile,4.24,0,0,0.22871186008525562
55,989.2,home,32.06,0,3.57,9,0.0728,1,upi,express,desktop,14.33,3,0,0.12125769747198076
38,729.29,apparel,32.53,1,3.96,10,0.061,1,cod,standard,desktop,20.02,4,0,0.35811072021512963
18,556.67,beauty,24.72,0,4.36,6,0.0428,1,card,express,mobile,6.04,1,0,0.04857496773890831
39,286.2,toys,6.59,0,4.48,8,0.2572,2,card,standard,mobile,10.4,5,0,0.37220107841598465
45,2015.8,electronics,8.26,0,4.09,7,0.0102,0,card,standard,desktop,27.82,7,0,0.017034448604638486
21,421.31,home,7.37,0,3.52,11,0.1685,2,netbanking,express,mobile,2.99,1,0,0.17726422236428438
35,825.65,beauty,19.99,0,2.68,5,0.1129,1,upi,standard,desktop,20.93,6,0,0.16004752059782867
27,5744.18,electronics,3.57,0,4.6,4,0.1809,0,card,express,mobile,6.8,2,0,0.05271711057810798
49,6182.67,electronics,26.8,0,3.81,7,0.159,1,upi,standard,desktop,4.9,3,0,0.23219155100474775
33,247.75,toys,12.54,0,4.67,9,0.0406,3,card,standard,mobile,3.03,0,0,0.05375837059524488
30,283.74,apparel,11.2,1,3.0,12,0.3174,1,card,express,desktop,6.02,2,0,0.6853886558958108
40,463.66,apparel,22.46,0,4.66,11,0.1813,2,upi,express,desktop,9.36,1,0,0.35042377297091387
51,5640.54,electronics,13.55,0,4.5,16,0.2612,1,cod,standard,desktop,5.79,0,0,0.3232708684882083
25,1013.85,home,0.22,0,2.43,9,0.0636,0,wallet,express,desktop,3.03,0,0,0.05487416793612798
49,1773.71,sports,26.66,0,2.92,15,0.0747,0,upi,express,desktop,6.36,1,0,0.08671407617217052
30,3216.93,electronics,15.7,1,4.47,9,0.1021,0,upi,express,tablet,12.46,2,0,0.030929034685256266
46,7244.59,electronics,10.91,1,3.96,11,0.3249,2,card,standard,mobile,7.15,1,0,0.5881031709582557
40,1890.93,home,13.15,1,4.09,8,0.1495,0,cod,standard,desktop,6.51,3,0,0.16399300341054818
47,3102.41,electronics,36.23,1,4.35,6,0.1073,0,upi,standard,mobile,19.28,4,0,0.06297698396331128
48,4048.04,electronics,12.74,0,4.63,8,0.0912,1,upi,standard,mobile,6.56,2,0,0.03915536975600726
28,3982.48,electronics,13.26,0,4.16,7,0.2369,1,upi,standard,mobile,6.44,0,0,0.2051280653063773
38,9852.78,electronics,10.94,0,2.87,8,0.3753,1,cod,express,tablet,5.99,0,0,0.7827129896705364
36,323.68,apparel,11.55,1,3.38,8,0.072,1,card,standard,desktop,28.97,3,0,0.09882275364971203
36,1055.46,sports,8.82,1,4.7,13,0.1104,0,card,standard,tablet,7.41,1,0,0.03924247390573992
44,680.69,sports,19.63,1,4.11,3,0.1959,0,card,standard,mobile,8.03,1,0,0.15938252051488
59,1232.2,home,21.15,0,3.81,8,0.2058,1,upi,standard,desktop,5.09,0,0,0.2907838295967296
31,441.67,beauty,16.08,1,4.8,7,0.1181,0,cod,express,mobile,21.28,5,0,0.10115953574828535
36,912.91,home,3.99,0,3.88,10,0.0629,1,upi,express,mobile,4.89,0,0,0.047896232874020395
31,682.75,apparel,30.5,0,4.5,4,0.2211,1,cod,standard,desktop,12.45,1,1,0.7448710374296563
41,7584.18,electronics,8.02,0,4.69,8,0.2898,0,netbanking,standard,desktop,7.75,1,0,0.19920292100131526
41,2746.88,sports,21.46,0,4.6,7,0.1126,3,card,standard,mobile,4.81,4,1,0.077953259437416
25,646.47,beauty,18.29,0,4.5,4,0.3374,3,cod,standard,desktop,17.26,1,1,0.7913579600693587
46,231.12,beauty,30.83,0,3.55,7,0.1078,1,card,express,mobile,12.54,3,0,0.19162636524126683
40,4278.35,electronics,31.31,1,3.82,5,0.2585,2,cod,standard,desktop,6.0,1,1,0.6757583833887483
67,493.24,toys,35.19,0,3.17,7,0.0113,0,netbanking,express,mobile,25.15,2,0,0.06187376798898954
49,1778.28,home,7.19,1,3.63,6,0.3202,0,upi,express,desktop,10.37,4,0,0.42992245609392815
42,474.68,apparel,4.6,0,3.29,7,0.2135,0,upi,express,mobile,15.54,3,0,0.27798259308263523
18,378.1,apparel,28.73,0,3.46,7,0.0783,1,upi,express,desktop,5.17,1,0,0.1281876680951755
25,399.71,apparel,28.1,1,3.11,6,0.3386,0,upi,express,mobile,24.84,6,1,0.8860304148912617
53,474.74,apparel,51.57,1,3.4,6,0.2429,2,upi,standard,mobile,6.66,0,1,0.8580766090340608
49,3898.9,electronics,30.45,0,4.45,5,0.3129,0,cod,express,mobile,7.76,0,1,0.6831431765635497
49,3895.34,electronics,9.45,0,3.98,7,0.3839,1,upi,standard,mobile,5.53,0,0,0.6305234099273819
26,867.85,beauty,26.91,0,3.35,7,0.265,0,card,standard,mobile,13.42,2,1,0.5948166185837583
30,872.77,sports,26.92,1,3.99,13,0.4305,1,cod,standard,mobile,4.15,1,0,0.9552307093219993
30,1513.59,home,25.83,0,4.17,7,0.325,2,netbanking,standard,mobile,15.69,3,0,0.7090220995680083
26,1076.07,home,15.93,0,2.95,10,0.144,0,netbanking,standard,mobile,9.39,2,0,0.1560153602494374
27,2522.32,electronics,19.09,0,4.24,8,0.2058,0,card,standard,tablet,9.74,2,0,0.11732918230493486
35,166.3,apparel,23.99,0,4.07,8,0.1748,3,cod,standard,desktop,6.21,0,0,0.5249003766666548
41,569.15,toys,31.25,1,3.97,9,0.2835,1,wallet,express,desktop,16.91,3,0,0.6725818422629023
38,510.93,apparel,11.56,0,3.09,7,0.2889,0,upi,express,mobile,9.18,1,0,0.6184908074375679
50,1847.79,electronics,10.94,0,4.33,5,0.1243,0,upi,standard,mobile,8.47,0,0,0.04674318045690046
33,3562.28,electronics,21.34,0,3.57,7,0.0149,1,cod,express,mobile,9.23,1,0,0.03033556341033082
26,2046.39,apparel,16.64,0,4.51,13,0.0783,1,upi,standard,mobile,19.82,3,0,0.08781573913384398
33,901.67,sports,21.44,0,3.38,6,0.1445,1,card,standard,mobile,10.47,3,0,0.17763358995270992
56,1892.12,sports,23.12,0,4.4,3,0.1213,0,upi,express,desktop,9.63,4,0,0.08965029263050699
18,547.27,apparel,12.62,0,4.48,11,0.1379,0,card,standard,mobile,25.94,3,0,0.11169372904859177
46,2337.47,electronics,22.09,0,3.04,6,0.133,0,upi,express,mobile,17.95,6,0,0.10654835786348388
25,810.73,apparel,3.74,0,3.85,5,0.3729,1,netbanking,express,desktop,16.7,4,0,0.744931469452075
26,2017.05,home,22.77,1,4.11,4,0.1033,3,wallet,standard,tablet,12.78,2,0,0.1291376739968858
51,557.69,apparel,39.42,0,3.34,5,0.1326,2,wallet,standard,mobile,11.18,2,0,0.5315245299859311
18,472.96,apparel,7.51,0,4.02,5,0.4144,0,cod,express,mobile,16.69,1,0,0.8515431492862992
58,1374.68,apparel,20.34,0,4.84,9,0.2639,0,netbanking,standard,mobile,10.56,1,1,0.5063920354878536
40,6594.52,electronics,4.2,0,4.37,5,0.2086,0,wallet,standard,mobile,8.82,1,0,0.08177042360642084
50,831.64,home,14.02,0,3.54,8,0.3024,2,card,standard,mobile,17.47,5,0,0.5834450563307465
44,579.6,toys,3.89,0,4.19,5,0.07,3,upi,standard,desktop,18.98,4,0,0.055580019175210084
41,5705.16,electronics,27.42,1,2.61,8,0.1988,2,cod,standard,mobile,8.61,0,1,0.624887268373264
30,517.48,sports,17.22,1,4.22,9,0.1182,3,netbanking,standard,mobile,19.22,3,0,0.1423213386296078
20,539.51,apparel,12.33,0,4.3,1,0.0341,2,card,standard,mobile,17.58,3,0,0.12371232485722224
34,355.05,apparel,3.49,0,2.81,3,0.3742,1,upi,standard,desktop,6.69,0,1,0.8502076085404728
33,3017.42,electronics,21.16,0,3.67,9,0.0733,0,upi,standard,mobile,3.3,1,0,0.06433964462563826
43,789.15,sports,26.42,0,3.76,6,0.153,2,upi,standard,desktop,5.7,0,0,0.24955801247520748
30,530.17,beauty,30.81,0,3.58,8,0.2594,1,upi,standard,mobile,10.27,1,1,0.6145972060227315
36,935.76,sports,17.08,1,1.88,7,0.2391,1,upi,standard,desktop,7.52,2,0,0.6228100963161259
18,4329.8,electronics,39.43,0,3.48,10,0.068,0,netbanking,express,mobile,8.06,1,0,0.11231809028816905
48,2012.44,home,10.37,0,4.58,4,0.6595,1,card,standard,tablet,7.83,0,1,0.9700364087865947
51,449.48,beauty,11.0,0,4.88,10,0.3727,1,cod,standard,desktop,11.42,3,0,0.751456661885707
36,1954.56,apparel,22.33,1,3.52,6,0.1113,1,upi,standard,desktop,21.61,5,0,0.23500726116735005
37,751.72,apparel,11.66,1,3.36,9,0.1892,0,card,standard,mobile,12.81,2,0,0.2725210980425417
37,340.64,apparel,27.11,1,3.08,8,0.1094,0,cod,standard,mobile,8.33,1,0,0.413524069859732
43,406.42,toys,21.02,0,4.2,13,0.2981,2,wallet,standard,mobile,5.58,0,1,0.6600787292523277
44,497.36,apparel,16.88,0,3.44,7,0.3564,0,cod,express,mobile,13.55,1,0,0.8928725022311295
49,1111.66,home,16.49,0,3.35,13,0.0886,4,wallet,standard,mobile,11.33,1,0,0.2590505581888359
21,1386.2,home,37.26,1,3.88,8,0.2596,0,upi,standard,tablet,20.59,6,0,0.6200390534147996
43,4779.95,electronics,34.93,0,4.43,7,0.1514,0,upi,standard,desktop,3.9,0,0,0.14004892116174547
54,2206.82,home,18.26,1,3.94,8,0.197,1,cod,express,mobile,3.53,0,0,0.25950810687204995
40,307.97,apparel,1.75,1,3.49,9,0.4318,1,upi,express,mobile,10.04,2,1,0.8629243398999555
23,917.42,beauty,16.31,0,4.26,9,0.3423,1,card,standard,mobile,10.94,2,0,0.5726060251934697
35,2093.59,home,17.03,0,4.37,9,0.153,4,wallet,standard,mobile,6.94,0,0,0.25557755274444366
30,5422.84,electronics,9.77,0,4.77,9,0.1279,0,card,standard,desktop,23.89,7,0,0.03960622817822712
22,444.1,apparel,13.86,1,4.63,6,0.1543,0,cod,express,mobile,7.56,0,0,0.19774614651247385
33,816.87,beauty,35.72,0,4.09,5,0.3595,0,card,express,mobile,8.16,3,1,0.7809077982322622
26,203.91,apparel,5.24,0,4.64,9,0.1914,1,upi,standard,mobile,14.22,3,0,0.18725771902815927
44,442.96,apparel,8.01,0,4.15,8,0.2723,0,wallet,standard,mobile,4.43,1,0,0.3309437264463698
42,603.73,toys,14.72,0,4.35,7,0.5519,0,card,standard,mobile,6.88,3,1,0.9638284918708041
23,911.26,beauty,26.92,0,4.34,8,0.1532,2,cod,express,mobile,23.99,2,0,0.3361555228502889
46,1939.71,electronics,9.2,0,4.22,8,0.4862,1,card,standard,mobile,3.8,0,0,0.8727384859375206
37,976.83,toys,9.26,0,4.7,9,0.0672,0,cod,standard,tablet,8.45,0,0,0.039139385433829846
47,458.09,apparel,40.59,0,4.19,4,0.2827,0,cod,standard,mobile,9.24,1,1,0.8885874042772282
40,6389.12,electronics,45.18,0,2.85,7,0.1306,1,card,standard,mobile,5.07,1,0,0.3664529515587057
49,750.71,apparel,7.88,0,4.06,4,0.2116,1,card,express,mobile,14.37,4,0,0.32060309604477927
26,859.17,apparel,11.36,0,4.55,8,0.3395,2,cod,standard,desktop,4.6,2,1,0.7734489789075781
54,4092.34,electronics,31.68,0,3.43,11,0.1541,2,upi,standard,mobile,20.49,5,0,0.21615419358093863
48,1259.76,beauty,47.95,1,3.39,8,0.3694,2,card,standard,desktop,18.15,4,1,0.9526976192026336
38,1363.4,sports,28.23,0,3.87,3,0.1732,2,card,standard,mobile,12.26,3,0,0.34349981186816075
29,2780.5,electronics,24.45,1,4.66,14,0.4098,1,cod,standard,mobile,15.92,1,0,0.8526826453756162
23,247.36,apparel,25.37,1,4.66,8,0.1296,0,cod,standard,desktop,10.77,2,1,0.2712218099071179
62,574.49,beauty,43.6,0,4.27,5,0.1743,0,cod,express,desktop,10.91,4,1,0.7664457569718875
54,1947.34,apparel,36.02,0,4.3,8,0.3543,3,cod,standard,desktop,3.38,0,0,0.9495470154058877
18,2375.58,electronics,11.74,0,4.6,10,0.1681,1,upi,express,mobile,26.56,7,0,0.09522042053468614
42,1657.38,electronics,12.71,0,4.84,3,0.1935,0,upi,standard,desktop,9.72,1,0,0.06250502797119811
40,659.65,home,32.66,0,3.66,10,0.1558,1,upi,express,desktop,16.05,1,0,0.26521652351417724
18,4766.46,home,7.68,0,4.84,7,0.1042,2,wallet,standard,mobile,6.55,0,0,0.05380151813696063
56,361.53,apparel,12.83,1,3.99,6,0.3468,1,wallet,express,mobile,12.03,0,0,0.7259739712082047
59,2099.58,home,23.75,0,3.75,2,0.1887,1,upi,standard,mobile,10.85,3,0,0.29095344877886886
44,1368.19,home,7.31,0,4.47,3,0.4803,2,upi,standard,mobile,6.98,0,1,0.8818933783362178
18,486.12,toys,24.2,0,4.28,11,0.1002,2,upi,standard,tablet,11.4,1,0,0.13846916192767136
50,1649.22,sports,12.36,0,3.65,7,0.1829,1,upi,standard,mobile,9.76,4,0,0.24944293169306242
46,192.07,apparel,26.14,0,3.23,10,0.0406,0,wallet,standard,desktop,34.27,5,0,0.050975805080453455
58,440.05,apparel,11.33,0,3.64,6,0.1339,0,card,express,desktop,11.5,0,0,0.11457438377588518
18,155.82,apparel,23.98,0,1.35,10,0.1914,6,upi,standard,mobile,11.13,3,1,0.8777775667939707
33,457.34,apparel,22.01,1,3.77,9,0.3763,0,upi,standard,desktop,14.58,0,0,0.8550834900434767
42,426.34,apparel,32.68,1,4.83,4,0.1289,2,wallet,standard,desktop,9.89,1,0,0.2636774435532352
63,418.16,toys,2.22,1,4.14,12,0.0701,1,upi,standard,desktop,8.28,0,0,0.04926421920114902
25,739.58,sports,10.25,1,4.57,4,0.1165,1,cod,express,mobile,14.36,2,0,0.11630020172823764
46,238.98,toys,5.33,0,3.6,11,0.1536,1,cod,express,mobile,15.55,3,1,0.17775732311500972
37,4273.26,electronics,16.44,0,4.79,14,0.4346,0,upi,express,mobile,9.41,1,0,0.7288719978996157
45,415.37,toys,5.93,0,4.03,8,0.2765,1,wallet,standard,mobile,31.85,5,0,0.3729886578473737
56,249.24,toys,42.89,0,3.96,13,0.2185,1,upi,standard,desktop,6.77,1,0,0.4844616853322558
46,660.04,apparel,36.44,0,3.68,7,0.1991,0,upi,express,desktop,15.52,1,0,0.46074259552681723
62,486.69,apparel,22.94,0,2.54,5,0.3476,0,upi,standard,mobile,11.05,0,0,0.9052232169358403
31,278.49,toys,45.66,0,3.96,8,0.2069,0,card,standard,mobile,6.49,0,0,0.44588382528364906
47,1075.24,home,7.05,0,4.01,4,0.115,3,card,standard,tablet,24.55,7,0,0.09654857283188698
28,560.4,apparel,23.88,0,3.33,7,0.3432,0,cod,express,mobile,5.9,3,1,0.9019516921658693
46,820.55,beauty,19.43,0,4.09,10,0.0798,0,cod,express,mobile,5.0,0,0,0.11284637620409571
42,1020.54,beauty,3.3,1,4.32,7,0.0587,0,wallet,standard,mobile,8.78,2,0,0.03749205097656202
43,1765.63,home,43.19,1,4.04,6,0.2016,2,wallet,standard,mobile,13.87,4,0,0.6141673342574968
42,844.91,apparel,49.53,1,3.38,8,0.3002,0,card,express,desktop,7.37,0,1,0.8862549522340797
38,4893.46,electronics,8.41,0,4.76,9,0.3276,0,upi,standard,mobile,13.69,2,0,0.164137782768147
42,2072.35,sports,9.57,0,3.73,6,0.1373,0,upi,express,mobile,26.86,2,0,0.075977912053001
53,320.36,apparel,52.26,0,3.92,13,0.1882,1,card,standard,desktop,17.83,1,1,0.668735656106739
39,1309.35,toys,42.93,0,2.88,5,0.1469,0,card,standard,mobile,11.57,1,0,0.4152265817058128
